,X,Y,y_pred,geometry,label
1955,680000.0,1644200.0,0.0,POINT (680000 1644200),0
1956,786000.0,1698200.0,0.0,POINT (786000 1698200),0
1957,668000.0,1708200.0,0.0,POINT (668000 1708200),0
1958,720000.0,1562200.0,0.0,POINT (720000 1562200),0
1959,782000.0,1586200.0,0.0,POINT (782000 1586200),0
1960,618000.0,1668200.0,0.0,POINT (618000 1668200),0
1961,736000.0,1644200.0,0.0,POINT (736000 1644200),0
1962,736000.0,1616200.0,0.0,POINT (736000 1616200),0
1963,762000.0,1698200.0,0.0,POINT (762000 1698200),0
1964,676000.0,1632200.0,0.0,POINT (676000 1632200),0
1965,742000.0,1666200.0,0.0,POINT (742000 1666200),0
1966,732000.0,1556200.0,0.0,POINT (732000 1556200),0
1967,746000.0,1600200.0,0.0,POINT (746000 1600200),0
1968,752000.0,1714200.0,0.0,POINT (752000 1714200),0
1969,726000.0,1576200.0,0.0,POINT (726000 1576200),0
1970,764000.0,1714200.0,0.0,POINT (764000 1714200),0
1971,704000.0,1632200.0,0.0,POINT (704000 1632200),0
1972,730000.0,1666200.0,0.0,POINT (730000 1666200),0
1973,774000.0,1670200.0,0.0,POINT (774000 1670200),0
1974,748000.0,1616200.0,0.0,POINT (748000 1616200),0
1975,696000.0,1708200.0,0.0,POINT (696000 1708200),0
1976,692000.0,1542200.0,0.0,POINT (692000 1542200),0
1977,770000.0,1586200.0,1.0,POINT (770000 1586200),0
1978,680000.0,1604200.0,0.0,POINT (680000 1604200),0
1979,614000.0,1614200.0,0.0,POINT (614000 1614200),0
1980,714000.0,1612200.0,0.0,POINT (714000 1612200),0
1981,750000.0,1644200.0,0.0,POINT (750000 1644200),0
1982,620000.0,1676200.0,0.0,POINT (620000 1676200),0
1983,672000.0,1680200.0,0.0,POINT (672000 1680200),0
1984,632000.0,1570200.0,0.0,POINT (632000 1570200),0
1985,630000.0,1712200.0,0.0,POINT (630000 1712200),0
1986,620000.0,1570200.0,0.0,POINT (620000 1570200),0
1987,722000.0,1528200.0,0.0,POINT (722000 1528200),0
1988,660000.0,1680200.0,0.0,POINT (660000 1680200),0
1989,742000.0,1612200.0,0.0,POINT (742000 1612200),0
1990,762000.0,1644200.0,0.0,POINT (762000 1644200),0
1991,758000.0,1726200.0,0.0,POINT (758000 1726200),0
1992,668000.0,1604200.0,0.0,POINT (668000 1604200),0
1993,610000.0,1560200.0,0.0,POINT (610000 1560200),0
1994,782000.0,1726200.0,0.0,POINT (782000 1726200),0
1995,672000.0,1676200.0,1.0,POINT (672000 1676200),0
1996,644000.0,1676200.0,0.0,POINT (644000 1676200),0
1997,638000.0,1560200.0,0.0,POINT (638000 1560200),0
1998,770000.0,1726200.0,0.0,POINT (770000 1726200),0
1999,770000.0,1612200.0,0.0,POINT (770000 1612200),0
2000,642000.0,1676200.0,0.0,POINT (642000 1676200),0
2001,772000.0,1612200.0,0.0,POINT (772000 1612200),0
2002,772000.0,1726200.0,0.0,POINT (772000 1726200),0
2003,640000.0,1560200.0,0.0,POINT (640000 1560200),0
2004,784000.0,1726200.0,0.0,POINT (784000 1726200),0
2005,612000.0,1560200.0,0.0,POINT (612000 1560200),0
2006,670000.0,1676200.0,0.0,POINT (670000 1676200),0
2007,658000.0,1680200.0,0.0,POINT (658000 1680200),0
2008,724000.0,1528200.0,0.0,POINT (724000 1528200),0
2009,618000.0,1570200.0,0.0,POINT (618000 1570200),0
2010,666000.0,1604200.0,0.0,POINT (666000 1604200),0
2011,760000.0,1726200.0,0.0,POINT (760000 1726200),0
2012,764000.0,1644200.0,0.0,POINT (764000 1644200),0
2013,744000.0,1612200.0,0.0,POINT (744000 1612200),0
2014,752000.0,1644200.0,0.0,POINT (752000 1644200),0
2015,716000.0,1612200.0,0.0,POINT (716000 1612200),0
2016,616000.0,1614200.0,0.0,POINT (616000 1614200),0
2017,678000.0,1604200.0,0.0,POINT (678000 1604200),0
2018,632000.0,1712200.0,0.0,POINT (632000 1712200),0
2019,630000.0,1570200.0,0.0,POINT (630000 1570200),0
2020,670000.0,1680200.0,0.0,POINT (670000 1680200),0
2021,618000.0,1676200.0,0.0,POINT (618000 1676200),0
2022,732000.0,1666200.0,0.0,POINT (732000 1666200),0
2023,702000.0,1632200.0,0.0,POINT (702000 1632200),0
2024,762000.0,1714200.0,0.0,POINT (762000 1714200),0
2025,728000.0,1576200.0,0.0,POINT (728000 1576200),0
2026,772000.0,1586200.0,1.0,POINT (772000 1586200),0
2027,690000.0,1542200.0,0.0,POINT (690000 1542200),0
2028,694000.0,1708200.0,0.0,POINT (694000 1708200),0
2029,746000.0,1616200.0,0.0,POINT (746000 1616200),0
2030,776000.0,1670200.0,0.0,POINT (776000 1670200),0
2031,764000.0,1698200.0,0.0,POINT (764000 1698200),0
2032,734000.0,1616200.0,0.0,POINT (734000 1616200),0
2033,734000.0,1644200.0,0.0,POINT (734000 1644200),0
2034,620000.0,1668200.0,0.0,POINT (620000 1668200),0
2035,784000.0,1586200.0,0.0,POINT (784000 1586200),0
2036,718000.0,1562200.0,0.0,POINT (718000 1562200),0
2037,666000.0,1708200.0,0.0,POINT (666000 1708200),0
2038,750000.0,1714200.0,0.0,POINT (750000 1714200),0
2039,748000.0,1600200.0,0.0,POINT (748000 1600200),0
2040,730000.0,1556200.0,0.0,POINT (730000 1556200),0
2041,744000.0,1666200.0,0.0,POINT (744000 1666200),0
2042,674000.0,1632200.0,0.0,POINT (674000 1632200),0
2043,698000.0,1532200.0,0.0,POINT (698000 1532200),0
2044,772000.0,1600200.0,0.0,POINT (772000 1600200),0
2045,720000.0,1666200.0,0.0,POINT (720000 1666200),0
2046,634000.0,1646200.0,0.0,POINT (634000 1646200),0
2047,730000.0,1632200.0,0.0,POINT (730000 1632200),0
2048,768000.0,1682200.0,0.0,POINT (768000 1682200),0
2049,788000.0,1698200.0,0.0,POINT (788000 1698200),0
2050,678000.0,1644200.0,0.0,POINT (678000 1644200),0
2051,642000.0,1610200.0,1.0,POINT (642000 1610200),0
2052,760000.0,1586200.0,0.0,POINT (760000 1586200),0
2053,758000.0,1722200.0,0.0,POINT (758000 1722200),0
2054,776000.0,1606200.0,0.0,POINT (776000 1606200),0
2055,722000.0,1708200.0,0.0,POINT (722000 1708200),0
2056,786000.0,1722200.0,0.0,POINT (786000 1722200),0
2057,714000.0,1542200.0,0.0,POINT (714000 1542200),0
2058,788000.0,1606200.0,0.0,POINT (788000 1606200),0
2059,632000.0,1696200.0,0.0,POINT (632000 1696200),0
2060,666000.0,1644200.0,0.0,POINT (666000 1644200),0
2061,614000.0,1610200.0,0.0,POINT (614000 1610200),0
2062,790000.0,1648200.0,0.0,POINT (790000 1648200),0
2063,780000.0,1682200.0,0.0,POINT (780000 1682200),0
2064,686000.0,1532200.0,0.0,POINT (686000 1532200),0
2065,616000.0,1598200.0,0.0,POINT (616000 1598200),0
2066,718000.0,1556200.0,0.0,POINT (718000 1556200),0
2067,612000.0,1564200.0,0.0,POINT (612000 1564200),0
2068,744000.0,1730200.0,0.0,POINT (744000 1730200),0
2069,620000.0,1536200.0,0.0,POINT (620000 1536200),0
2070,792000.0,1636200.0,0.0,POINT (792000 1636200),0
2071,620000.0,1546200.0,0.0,POINT (620000 1546200),0
2072,724000.0,1736200.0,0.0,POINT (724000 1736200),0
2073,618000.0,1590200.0,0.0,POINT (618000 1590200),0
2074,790000.0,1740200.0,0.0,POINT (790000 1740200),0
2075,752000.0,1736200.0,0.0,POINT (752000 1736200),0
2076,630000.0,1590200.0,0.0,POINT (630000 1590200),0
2077,778000.0,1740200.0,0.0,POINT (778000 1740200),0
2078,618000.0,1656200.0,0.0,POINT (618000 1656200),0
2079,764000.0,1636200.0,0.0,POINT (764000 1636200),0
2080,768000.0,1700200.0,0.0,POINT (768000 1700200),0
2081,756000.0,1730200.0,0.0,POINT (756000 1730200),0
2082,740000.0,1636200.0,0.0,POINT (740000 1636200),0
2083,792000.0,1640200.0,0.0,POINT (792000 1640200),0
2084,686000.0,1580200.0,0.0,POINT (686000 1580200),0
2085,792000.0,1700200.0,0.0,POINT (792000 1700200),0
2086,638000.0,1608200.0,0.0,POINT (638000 1608200),0
2087,686000.0,1590200.0,0.0,POINT (686000 1590200),0
2088,646000.0,1660200.0,0.0,POINT (646000 1660200),0
2089,630000.0,1684200.0,0.0,POINT (630000 1684200),0
2090,746000.0,1658200.0,0.0,POINT (746000 1658200),0
2091,642000.0,1684200.0,0.0,POINT (642000 1684200),0
2092,774000.0,1658200.0,0.0,POINT (774000 1658200),0
2093,780000.0,1736200.0,0.0,POINT (780000 1736200),0
2094,780000.0,1700200.0,0.0,POINT (780000 1700200),0
2095,650000.0,1608200.0,0.0,POINT (650000 1608200),0
2096,780000.0,1640200.0,0.0,POINT (780000 1640200),0
2097,740000.0,1674200.0,0.0,POINT (740000 1674200),0
2098,710000.0,1620200.0,0.0,POINT (710000 1620200),0
2099,730000.0,1704200.0,0.0,POINT (730000 1704200),0
2100,624000.0,1608200.0,0.0,POINT (624000 1608200),0
2101,710000.0,1566200.0,0.0,POINT (710000 1566200),0
2102,624000.0,1580200.0,0.0,POINT (624000 1580200),0
2103,622000.0,1734200.0,0.0,POINT (622000 1734200),0
2104,716000.0,1740200.0,0.0,POINT (716000 1740200),0
2105,692000.0,1580200.0,0.0,POINT (692000 1580200),0
2106,726000.0,1718200.0,0.0,POINT (726000 1718200),0
2107,616000.0,1684200.0,0.0,POINT (616000 1684200),0
2108,738000.0,1628200.0,0.0,POINT (738000 1628200),0
2109,730000.0,1652200.0,0.0,POINT (730000 1652200),0
2110,768000.0,1662200.0,0.0,POINT (768000 1662200),0
2111,710000.0,1628200.0,0.0,POINT (710000 1628200),0
2112,780000.0,1662200.0,0.0,POINT (780000 1662200),0
2113,650000.0,1734200.0,0.0,POINT (650000 1734200),0
2114,704000.0,1740200.0,0.0,POINT (704000 1740200),0
2115,720000.0,1580200.0,0.0,POINT (720000 1580200),0
2116,718000.0,1536200.0,0.0,POINT (718000 1536200),0
2117,714000.0,1718200.0,0.0,POINT (714000 1718200),0
2118,702000.0,1704200.0,0.0,POINT (702000 1704200),0
2119,682000.0,1566200.0,0.0,POINT (682000 1566200),0
2120,636000.0,1580200.0,0.0,POINT (636000 1580200),0
2121,768000.0,1674200.0,0.0,POINT (768000 1674200),0
2122,698000.0,1620200.0,0.0,POINT (698000 1620200),0
2123,740000.0,1610200.0,0.0,POINT (740000 1610200),0
2124,738000.0,1566200.0,0.0,POINT (738000 1566200),0
2125,714000.0,1640200.0,0.0,POINT (714000 1640200),0
2126,640000.0,1692200.0,0.0,POINT (640000 1692200),0
2127,732000.0,1686200.0,0.0,POINT (732000 1686200),0
2128,648000.0,1656200.0,0.0,POINT (648000 1656200),0
2129,782000.0,1652200.0,0.0,POINT (782000 1652200),0
2130,624000.0,1594200.0,0.0,POINT (624000 1594200),0
2131,662000.0,1536200.0,0.0,POINT (662000 1536200),0
2132,652000.0,1594200.0,1.0,POINT (652000 1594200),0
2133,650000.0,1536200.0,0.0,POINT (650000 1536200),0
2134,702000.0,1718200.0,0.0,POINT (702000 1718200),0
2135,744000.0,1686200.0,0.0,POINT (744000 1686200),0
2136,676000.0,1656200.0,0.0,POINT (676000 1656200),0
2137,754000.0,1652200.0,0.0,POINT (754000 1652200),0
2138,612000.0,1672200.0,0.0,POINT (612000 1672200),0
2139,702000.0,1640200.0,0.0,POINT (702000 1640200),0
2140,686000.0,1620200.0,0.0,POINT (686000 1620200),0
2141,668000.0,1692200.0,0.0,POINT (668000 1692200),0
2142,752000.0,1610200.0,0.0,POINT (752000 1610200),0
2143,780000.0,1732200.0,0.0,POINT (780000 1732200),0
2144,688000.0,1700200.0,0.0,POINT (688000 1700200),0
2145,660000.0,1634200.0,0.0,POINT (660000 1634200),0
2146,698000.0,1656200.0,0.0,POINT (698000 1656200),0
2147,684000.0,1552200.0,0.0,POINT (684000 1552200),0
2148,728000.0,1734200.0,0.0,POINT (728000 1734200),0
2149,734000.0,1592200.0,0.0,POINT (734000 1592200),0
2150,696000.0,1552200.0,0.0,POINT (696000 1552200),0
2151,700000.0,1734200.0,0.0,POINT (700000 1734200),0
2152,722000.0,1592200.0,0.0,POINT (722000 1592200),0
2153,644000.0,1548200.0,0.0,POINT (644000 1548200),0
2154,688000.0,1634200.0,0.0,POINT (688000 1634200),0
2155,768000.0,1732200.0,0.0,POINT (768000 1732200),0
2156,614000.0,1688200.0,0.0,POINT (614000 1688200),0
2157,620000.0,1700200.0,0.0,POINT (620000 1700200),0
2158,676000.0,1734200.0,0.0,POINT (676000 1734200),0
2159,668000.0,1548200.0,0.0,POINT (668000 1548200),0
2160,750000.0,1596200.0,0.0,POINT (750000 1596200),0
2161,750000.0,1656200.0,0.0,POINT (750000 1656200),0
2162,680000.0,1652200.0,0.0,POINT (680000 1652200),0
2163,722000.0,1656200.0,0.0,POINT (722000 1656200),0
2164,716000.0,1624200.0,0.0,POINT (716000 1624200),0
2165,708000.0,1652200.0,0.0,POINT (708000 1652200),0
2166,710000.0,1592200.0,0.0,POINT (710000 1592200),0
2167,696000.0,1548200.0,0.0,POINT (696000 1548200),0
2168,722000.0,1596200.0,0.0,POINT (722000 1596200),0
2169,676000.0,1704200.0,0.0,POINT (676000 1704200),0
2170,632000.0,1700200.0,0.0,POINT (632000 1700200),0
2171,770000.0,1690200.0,0.0,POINT (770000 1690200),0
2172,716000.0,1634200.0,0.0,POINT (716000 1634200),0
2173,746000.0,1624200.0,0.0,POINT (746000 1624200),0
2174,688000.0,1674200.0,0.0,POINT (688000 1674200),0
2175,670000.0,1730200.0,0.0,POINT (670000 1730200),0
2176,658000.0,1564200.0,1.0,POINT (658000 1564200),0
2177,684000.0,1584200.0,0.0,POINT (684000 1584200),0
2178,622000.0,1704200.0,0.0,POINT (622000 1704200),0
2179,610000.0,1716200.0,0.0,POINT (610000 1716200),0
2180,672000.0,1576200.0,0.0,POINT (672000 1576200),0
2181,676000.0,1660200.0,0.0,POINT (676000 1660200),0
2182,662000.0,1624200.0,0.0,POINT (662000 1624200),0
2183,664000.0,1660200.0,0.0,POINT (664000 1660200),0
2184,650000.0,1652200.0,0.0,POINT (650000 1652200),0
2185,690000.0,1624200.0,0.0,POINT (690000 1624200),0
2186,664000.0,1688200.0,0.0,POINT (664000 1688200),0
2187,622000.0,1716200.0,0.0,POINT (622000 1716200),0
2188,618000.0,1552200.0,0.0,POINT (618000 1552200),0
2189,644000.0,1576200.0,0.0,POINT (644000 1576200),0
2190,658000.0,1730200.0,0.0,POINT (658000 1730200),0
2191,686000.0,1564200.0,0.0,POINT (686000 1564200),0
2192,672000.0,1584200.0,0.0,POINT (672000 1584200),0
2193,704000.0,1608200.0,0.0,POINT (704000 1608200),0
2194,650000.0,1704200.0,0.0,POINT (650000 1704200),0
2195,758000.0,1624200.0,0.0,POINT (758000 1624200),0
2196,660000.0,1674200.0,0.0,POINT (660000 1674200),0
2197,702000.0,1700200.0,0.0,POINT (702000 1700200),0
2198,728000.0,1608200.0,0.0,POINT (728000 1608200),0
2199,614000.0,1540200.0,0.0,POINT (614000 1540200),0
2200,724000.0,1690200.0,0.0,POINT (724000 1690200),0
2201,630000.0,1622200.0,0.0,POINT (630000 1622200),0
2202,678000.0,1638200.0,0.0,POINT (678000 1638200),0
2203,636000.0,1674200.0,0.0,POINT (636000 1674200),0
2204,778000.0,1654200.0,0.0,POINT (778000 1654200),0
2205,688000.0,1688200.0,0.0,POINT (688000 1688200),0
2206,678000.0,1716200.0,0.0,POINT (678000 1716200),0
2207,676000.0,1596200.0,0.0,POINT (676000 1596200),0
2208,620000.0,1576200.0,1.0,POINT (620000 1576200),0
2209,648000.0,1596200.0,0.0,POINT (648000 1596200),0
2210,614000.0,1532200.0,0.0,POINT (614000 1532200),0
2211,622000.0,1652200.0,0.0,POINT (622000 1652200),0
2212,676000.0,1688200.0,0.0,POINT (676000 1688200),0
2213,696000.0,1690200.0,0.0,POINT (696000 1690200),0
2214,690000.0,1638200.0,0.0,POINT (690000 1638200),0
2215,714000.0,1700200.0,0.0,POINT (714000 1700200),0
2216,634000.0,1564200.0,1.0,POINT (634000 1564200),0
2217,716000.0,1608200.0,0.0,POINT (716000 1608200),0
2218,642000.0,1540200.0,0.0,POINT (642000 1540200),0
2219,704000.0,1528200.0,0.0,POINT (704000 1528200),0
2220,700000.0,1738200.0,0.0,POINT (700000 1738200),0
2221,620000.0,1524200.0,0.0,POINT (620000 1524200),0
2222,656000.0,1556200.0,1.0,POINT (656000 1556200),0
2223,718000.0,1680200.0,0.0,POINT (718000 1680200),0
2224,624000.0,1726200.0,0.0,POINT (624000 1726200),0
2225,732000.0,1722200.0,0.0,POINT (732000 1722200),0
2226,612000.0,1726200.0,0.0,POINT (612000 1726200),0
2227,636000.0,1614200.0,0.0,POINT (636000 1614200),0
2228,690000.0,1680200.0,0.0,POINT (690000 1680200),0
2229,648000.0,1524200.0,0.0,POINT (648000 1524200),0
2230,672000.0,1738200.0,0.0,POINT (672000 1738200),0
2231,668000.0,1556200.0,0.0,POINT (668000 1556200),0
2232,708000.0,1648200.0,0.0,POINT (708000 1648200),0
2233,746000.0,1680200.0,0.0,POINT (746000 1680200),0
2234,722000.0,1600200.0,0.0,POINT (722000 1600200),0
2235,686000.0,1568200.0,0.0,POINT (686000 1568200),0
2236,730000.0,1572200.0,0.0,POINT (730000 1572200),0
2237,770000.0,1694200.0,0.0,POINT (770000 1694200),0
2238,660000.0,1614200.0,0.0,POINT (660000 1614200),0
2239,746000.0,1670200.0,0.0,POINT (746000 1670200),0
2240,742000.0,1694200.0,0.0,POINT (742000 1694200),0
2241,688000.0,1614200.0,0.0,POINT (688000 1614200),0
2242,680000.0,1726200.0,0.0,POINT (680000 1726200),0
2243,694000.0,1600200.0,0.0,POINT (694000 1600200),0
2244,674000.0,1568200.0,0.0,POINT (674000 1568200),0
2245,676000.0,1524200.0,0.0,POINT (676000 1524200),0
2246,736000.0,1648200.0,0.0,POINT (736000 1648200),0
2247,626000.0,1628200.0,0.0,POINT (626000 1628200),0
2248,640000.0,1664200.0,0.0,POINT (640000 1664200),0
2249,702000.0,1524200.0,0.0,POINT (702000 1524200),0
2250,708000.0,1572200.0,0.0,POINT (708000 1572200),0
2251,668000.0,1600200.0,0.0,POINT (668000 1600200),0
2252,646000.0,1712200.0,0.0,POINT (646000 1712200),0
2253,770000.0,1710200.0,0.0,POINT (770000 1710200),0
2254,648000.0,1588200.0,1.0,POINT (648000 1588200),0
2255,694000.0,1560200.0,0.0,POINT (694000 1560200),0
2256,706000.0,1726200.0,0.0,POINT (706000 1726200),0
2257,724000.0,1670200.0,0.0,POINT (724000 1670200),0
2258,630000.0,1642200.0,0.0,POINT (630000 1642200),0
2259,782000.0,1620200.0,0.0,POINT (782000 1620200),0
2260,716000.0,1694200.0,0.0,POINT (716000 1694200),0
2261,696000.0,1670200.0,0.0,POINT (696000 1670200),0
2262,610000.0,1618200.0,0.0,POINT (610000 1618200),0
2263,614000.0,1708200.0,0.0,POINT (614000 1708200),0
2264,634000.0,1544200.0,0.0,POINT (634000 1544200),0
2265,636000.0,1588200.0,0.0,POINT (636000 1588200),0
2266,722000.0,1560200.0,0.0,POINT (722000 1560200),0
2267,694000.0,1726200.0,0.0,POINT (694000 1726200),0
2268,730000.0,1524200.0,0.0,POINT (730000 1524200),0
2269,680000.0,1572200.0,0.0,POINT (680000 1572200),0
2270,658000.0,1712200.0,0.0,POINT (658000 1712200),0
2271,654000.0,1628200.0,0.0,POINT (654000 1628200),0
2272,628000.0,1664200.0,0.0,POINT (628000 1664200),0
2273,638000.0,1556200.0,0.0,POINT (638000 1556200),0
2274,638000.0,1528200.0,0.0,POINT (638000 1528200),0
2275,640000.0,1600200.0,0.0,POINT (640000 1600200),0
2276,724000.0,1684200.0,0.0,POINT (724000 1684200),0
2277,630000.0,1648200.0,0.0,POINT (630000 1648200),0
2278,642000.0,1642200.0,0.0,POINT (642000 1642200),0
2279,688000.0,1694200.0,0.0,POINT (688000 1694200),0
2280,706000.0,1722200.0,0.0,POINT (706000 1722200),0
2281,764000.0,1604200.0,0.0,POINT (764000 1604200),0
2282,746000.0,1710200.0,0.0,POINT (746000 1710200),0
2283,678000.0,1722200.0,0.0,POINT (678000 1722200),0
2284,752000.0,1604200.0,0.0,POINT (752000 1604200),0
2285,704000.0,1588200.0,0.0,POINT (704000 1588200),0
2286,654000.0,1642200.0,0.0,POINT (654000 1642200),0
2287,660000.0,1694200.0,0.0,POINT (660000 1694200),0
2288,712000.0,1684200.0,0.0,POINT (712000 1684200),0
2289,786000.0,1630200.0,0.0,POINT (786000 1630200),0
2290,658000.0,1648200.0,0.0,POINT (658000 1648200),0
2291,696000.0,1664200.0,0.0,POINT (696000 1664200),0
2292,650000.0,1528200.0,0.0,POINT (650000 1528200),0
2293,612000.0,1600200.0,0.0,POINT (612000 1600200),0
2294,736000.0,1618200.0,0.0,POINT (736000 1618200),0
2295,762000.0,1672200.0,0.0,POINT (762000 1672200),0
2296,750000.0,1588200.0,0.0,POINT (750000 1588200),0
2297,676000.0,1710200.0,0.0,POINT (676000 1710200),0
2298,632000.0,1722200.0,0.0,POINT (632000 1722200),0
2299,784000.0,1712200.0,0.0,POINT (784000 1712200),0
2300,616000.0,1736200.0,0.0,POINT (616000 1736200),0
2301,742000.0,1664200.0,0.0,POINT (742000 1664200),0
2302,716000.0,1630200.0,0.0,POINT (716000 1630200),0
2303,768000.0,1650200.0,0.0,POINT (768000 1650200),0
2304,770000.0,1664200.0,0.0,POINT (770000 1664200),0
2305,610000.0,1682200.0,0.0,POINT (610000 1682200),0
2306,704000.0,1630200.0,0.0,POINT (704000 1630200),0
2307,756000.0,1712200.0,0.0,POINT (756000 1712200),0
2308,628000.0,1736200.0,0.0,POINT (628000 1736200),0
2309,712000.0,1558200.0,0.0,POINT (712000 1558200),0
2310,778000.0,1588200.0,0.0,POINT (778000 1588200),0
2311,664000.0,1710200.0,0.0,POINT (664000 1710200),0
2312,650000.0,1602200.0,1.0,POINT (650000 1602200),0
2313,708000.0,1618200.0,0.0,POINT (708000 1618200),0
2314,774000.0,1672200.0,0.0,POINT (774000 1672200),0
2315,724000.0,1544200.0,1.0,POINT (724000 1544200),0
2316,748000.0,1724200.0,0.0,POINT (748000 1724200),0
2317,778000.0,1604200.0,0.0,POINT (778000 1604200),0
2318,684000.0,1618200.0,0.0,POINT (684000 1618200),0
2319,630000.0,1694200.0,0.0,POINT (630000 1694200),0
2320,616000.0,1612200.0,0.0,POINT (616000 1612200),0
2321,646000.0,1670200.0,0.0,POINT (646000 1670200),0
2322,708000.0,1642200.0,0.0,POINT (708000 1642200),0
2323,792000.0,1650200.0,0.0,POINT (792000 1650200),0
2324,702000.0,1678200.0,0.0,POINT (702000 1678200),0
2325,738000.0,1684200.0,0.0,POINT (738000 1684200),0
2326,720000.0,1530200.0,0.0,POINT (720000 1530200),0
2327,766000.0,1602200.0,0.0,POINT (766000 1602200),0
2328,732000.0,1712200.0,0.0,POINT (732000 1712200),0
2329,630000.0,1572200.0,0.0,POINT (630000 1572200),0
2330,692000.0,1530200.0,0.0,POINT (692000 1530200),0
2331,778000.0,1602200.0,0.0,POINT (778000 1602200),0
2332,780000.0,1650200.0,0.0,POINT (780000 1650200),0
2333,766000.0,1684200.0,0.0,POINT (766000 1684200),0
2334,642000.0,1694200.0,0.0,POINT (642000 1694200),0
2335,788000.0,1614200.0,0.0,POINT (788000 1614200),0
2336,680000.0,1642200.0,0.0,POINT (680000 1642200),0
2337,624000.0,1558200.0,0.0,POINT (624000 1558200),0
2338,760000.0,1724200.0,0.0,POINT (760000 1724200),0
2339,712000.0,1544200.0,0.0,POINT (712000 1544200),0
2340,622000.0,1602200.0,0.0,POINT (622000 1602200),0
2341,650000.0,1558200.0,0.0,POINT (650000 1558200),0
2342,750000.0,1728200.0,0.0,POINT (750000 1728200),0
2343,640000.0,1678200.0,0.0,POINT (640000 1678200),0
2344,714000.0,1738200.0,0.0,POINT (714000 1738200),0
2345,726000.0,1738200.0,0.0,POINT (726000 1738200),0
2346,652000.0,1678200.0,0.0,POINT (652000 1678200),0
2347,638000.0,1558200.0,1.0,POINT (638000 1558200),0
2348,778000.0,1728200.0,0.0,POINT (778000 1728200),0
2349,722000.0,1614200.0,0.0,POINT (722000 1614200),0
2350,782000.0,1642200.0,0.0,POINT (782000 1642200),0
2351,680000.0,1602200.0,0.0,POINT (680000 1602200),0
2352,782000.0,1738200.0,0.0,POINT (782000 1738200),0
2353,632000.0,1568200.0,0.0,POINT (632000 1568200),0
